"mean.fitness" "var.fitness" "log.var.fitness" "var.gabs" "min.fitness" "max.fitness" "rec1frequency" "generation" "runseed" "run" "burn_in" "burntype" "nloci" "N" "fit.var" "beta" "selfing" "modifier" "gid" "recpos"
1.01057 0.0216934 0.0210823 0.0210823 0.618014 1.60488 0.5 1 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
1.05053 0.0261521 0.0232258 0.0232258 0.619881 1.85874 0.511 3 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
1.09645 0.0304398 0.0247127 0.0247127 0.565336 2.15561 0.495 5 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
1.15061 0.0328062 0.024064 0.024064 0.670442 1.942 0.5005 7 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
1.20015 0.0399318 0.026741 0.026741 0.727799 2.16669 0.507 9 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
1.2652 0.0457625 0.0272869 0.0272869 0.758228 2.16669 0.506 11 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
1.33854 0.0518572 0.0282259 0.0282259 0.74844 2.16669 0.505 13 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
1.41182 0.0508135 0.0259124 0.0259124 0.694713 2.22966 0.4865 15 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
1.49236 0.0530494 0.0245777 0.0245777 0.67122 2.29199 0.4805 17 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
1.54646 0.0576692 0.0245033 0.0245033 0.81331 2.31437 0.45 19 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
1.61644 0.0600713 0.0235881 0.0235881 0.922359 2.49357 0.452 21 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
1.67323 0.0558179 0.0202316 0.0202316 0.908161 2.46524 0.421 23 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
1.74526 0.0585654 0.01962 0.01962 1.07823 2.54566 0.415 25 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
1.80347 0.0621236 0.0197803 0.0197803 0.939685 2.85864 0.3945 27 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
