"mean.fitness" "var.fitness" "log.var.fitness" "var.gabs" "min.fitness" "max.fitness" "rec1frequency" "generation" "runseed" "run" "burn_in" "burntype" "nloci" "N" "fit.var" "beta" "selfing" "modifier" "gid" "recpos"
1.01022 0.0209838 0.0203551 0.0203551 0.636196 1.68604 0.5 1 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.05599 0.0212571 0.0190282 0.0190282 0.615349 1.70572 0.5335 3 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.10407 0.0241043 0.019315 0.019315 0.658581 1.75755 0.5655 5 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.14464 0.0258261 0.0196526 0.0196526 0.657035 1.73693 0.571 7 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.18724 0.0287243 0.0199638 0.0199638 0.781248 1.84966 0.582 9 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.2298 0.0270778 0.0176118 0.0176118 0.804651 1.83892 0.551 11 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.27316 0.0301341 0.018109 0.018109 0.844189 1.96416 0.54 13 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.32519 0.0345123 0.0190863 0.0190863 0.86733 2.1794 0.525 15 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.37204 0.0376581 0.0197453 0.0197453 0.941735 2.10401 0.544 17 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.43461 0.0458173 0.0220245 0.0220245 0.927164 2.23229 0.542 19 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.50683 0.0445957 0.0195544 0.0195544 0.929976 2.35909 0.5615 21 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.55937 0.043571 0.0176787 0.0176787 0.951949 2.4242 0.527 23 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.6162 0.0546978 0.0207682 0.0207682 1.00231 2.5396 0.524 25 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.6743 0.0558316 0.0195923 0.0195923 1.08999 2.55106 0.515 27 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.75638 0.0644375 0.0208915 0.0208915 1.04094 2.64662 0.5145 29 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.82315 0.0623734 0.0189138 0.0189138 1.14135 2.77172 0.538 31 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.88917 0.0670209 0.0187591 0.0187591 1.20774 2.89435 0.551 33 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.96792 0.0698996 0.0176727 0.0176727 1.26257 3.05885 0.5295 35 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
2.04635 0.0762809 0.0179659 0.0179659 1.3671 3.10453 0.5195 37 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
2.13526 0.0901538 0.0194603 0.0194603 1.35819 3.39633 0.517 39 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
2.20955 0.0838675 0.0172975 0.0172975 1.35064 3.21821 0.513 41 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
2.30249 0.0930858 0.0177659 0.0177659 1.5255 3.33191 0.5135 43 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
2.3778 0.0963717 0.0171557 0.0171557 1.55832 3.42511 0.4945 45 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
2.4526 0.0967896 0.0161584 0.0161584 1.51425 3.571 0.4895 47 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
