"mean.fitness" "var.fitness" "log.var.fitness" "var.gabs" "min.fitness" "max.fitness" "rec1frequency" "generation" "runseed" "run" "burn_in" "burntype" "nloci" "N" "fit.var" "beta" "selfing" "modifier" "gid" "recpos"
1.01057 0.0216934 0.0210823 0.0210823 0.618014 1.60488 0.5 1 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.05276 0.0220731 0.0197138 0.0197138 0.651379 1.72117 0.515 3 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.09026 0.0213098 0.0177822 0.0177822 0.689185 1.64975 0.521 5 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.12402 0.0236421 0.0186737 0.0186737 0.753406 1.58653 0.5125 7 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.16608 0.0239475 0.0177331 0.0177331 0.805384 1.73322 0.5105 9 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.20756 0.0267482 0.0184673 0.0184673 0.730254 1.78529 0.546 11 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.25587 0.0297513 0.0184947 0.0184947 0.861154 1.83576 0.545 13 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.29143 0.0334914 0.0197417 0.0197417 0.844317 2.05996 0.5555 15 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.34657 0.0372135 0.0204314 0.0204314 0.804787 2.19261 0.5855 17 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.38873 0.0354709 0.0181818 0.0181818 0.896015 2.21817 0.6075 19 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.44321 0.0441993 0.0210171 0.0210171 0.953139 2.29833 0.606 21 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.48914 0.0402289 0.0181885 0.0181885 0.892003 2.29751 0.6 23 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.54094 0.0484167 0.0200788 0.0200788 0.950791 2.5775 0.603 25 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.61428 0.0533491 0.0201717 0.0201717 0.996658 2.53232 0.6395 27 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.68592 0.0603164 0.0207796 0.0207796 1.07261 2.74802 0.6505 29 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.76077 0.0608968 0.0195633 0.0195633 1.14427 2.69341 0.673 31 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.81921 0.0653645 0.0198364 0.0198364 1.11801 2.7537 0.669 33 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.90058 0.0697714 0.0194556 0.0194556 1.20452 2.91821 0.675 35 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.97922 0.077879 0.0199453 0.0199453 1.20979 2.99323 0.7085 37 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
2.05963 0.0836131 0.0191343 0.0191343 1.46872 3.37979 0.6745 39 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
2.15439 0.0899868 0.019783 0.019783 1.22283 3.25499 0.675 41 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
2.23019 0.0849694 0.0172069 0.0172069 1.42773 3.24493 0.693 43 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
2.32522 0.0916914 0.0170519 0.0170519 1.48353 3.41339 0.705 45 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
2.42816 0.0958423 0.0162768 0.0162768 1.54815 3.53903 0.731 47 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
2.51418 0.101472 0.0160989 0.0160989 1.63837 3.57086 0.736 49 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
2.60426 0.108085 0.0160937 0.0160937 1.65913 4.09071 0.746 51 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
2.68221 0.103847 0.0146013 0.0146013 1.7645 3.86076 0.749 53 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
2.75962 0.121231 0.0158475 0.0158475 1.90444 3.99743 0.7405 55 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
